engine,test_name,elapsed_time,compile_time,exec_time
v8-liftoff,bn128_mul-cdetrio6,0.0862891674041748,0.003389,0.004165
v8-liftoff,bn128_mul-cdetrio6,0.09413814544677734,0.003176,0.004277
v8-liftoff,bn128_mul-cdetrio6,0.0957951545715332,0.002851,0.00489
v8-liftoff,bn128_mul-cdetrio6,0.08217072486877441,0.003686,0.003648
v8-liftoff,bn128_mul-cdetrio6,0.10967016220092773,0.020374,0.005375
v8-liftoff,bn128_mul-cdetrio6,0.09708642959594727,0.003255,0.004203
v8-liftoff,bn128_mul-cdetrio6,0.09192728996276855,0.003545,0.004109
v8-liftoff,bn128_mul-cdetrio6,0.09302091598510742,0.003627,0.00414
v8-liftoff,bn128_mul-cdetrio6,0.10065913200378418,0.003928,0.004343
v8-liftoff,bn128_mul-cdetrio6,0.09995889663696289,0.003517,0.004197
v8-liftoff,bn128_mul-cdetrio6,0.1170799732208252,0.003863,0.003897
v8-liftoff,bn128_mul-cdetrio6,0.09949254989624023,0.003433,0.004463
v8-liftoff,bn128_mul-cdetrio6,0.1022346019744873,0.00374,0.004845
v8-liftoff,bn128_mul-cdetrio6,0.1019132137298584,0.003634,0.004247
v8-liftoff,bn128_mul-cdetrio6,0.09340739250183105,0.004132,0.004029
v8-liftoff,bn128_mul-cdetrio6,0.08694291114807129,0.003754,0.003709
v8-liftoff,bn128_mul-cdetrio6,0.09073710441589355,0.0037,0.004466
v8-liftoff,bn128_mul-cdetrio6,0.09207344055175781,0.003513,0.004804
v8-liftoff,bn128_mul-cdetrio6,0.09032487869262695,0.003382,0.004535
v8-liftoff,bn128_mul-cdetrio6,0.08732938766479492,0.003397,0.004261
v8-liftoff,bn128_mul-cdetrio6,0.08934545516967773,0.003901,0.005607
v8-liftoff,bn128_mul-cdetrio6,0.09341883659362793,0.003603,0.003788
v8-liftoff,bn128_mul-cdetrio6,0.09597086906433105,0.003931,0.003789
v8-liftoff,bn128_mul-cdetrio6,0.0903165340423584,0.003262,0.004183
v8-liftoff,bn128_mul-cdetrio6,0.0873267650604248,0.003585,0.004121
v8-liftoff,bn128_mul-cdetrio6,0.08584094047546387,0.003015,0.00392
v8-liftoff,bn128_mul-cdetrio6,0.08857369422912598,0.003345,0.00355
v8-liftoff,bn128_mul-cdetrio6,0.09443187713623047,0.003554,0.00381
v8-liftoff,bn128_mul-cdetrio6,0.10020589828491211,0.009568,0.00403
v8-liftoff,bn128_mul-cdetrio6,0.09056639671325684,0.003553,0.004306
v8-liftoff,bn128_mul-cdetrio6,0.08985376358032227,0.004125,0.003941
v8-liftoff,bn128_mul-cdetrio6,0.08897542953491211,0.003957,0.004033
v8-liftoff,bn128_mul-cdetrio6,0.08993172645568848,0.003152,0.004086
v8-liftoff,bn128_mul-cdetrio6,0.08820295333862305,0.003262,0.003626
v8-liftoff,bn128_mul-cdetrio6,0.09146738052368164,0.003608,0.004211
v8-liftoff,bn128_mul-cdetrio6,0.09879159927368164,0.003302,0.004135
v8-liftoff,bn128_mul-cdetrio6,0.09160804748535156,0.003239,0.00393
v8-liftoff,bn128_mul-cdetrio6,0.09589958190917969,0.003449,0.003982
v8-liftoff,bn128_mul-cdetrio6,0.09705662727355957,0.002929,0.005844
v8-liftoff,bn128_mul-cdetrio6,0.09216475486755371,0.00314,0.004818
v8-liftoff,bn128_mul-cdetrio6,0.08328604698181152,0.00356,0.003649
v8-liftoff,bn128_mul-cdetrio6,0.08118987083435059,0.003161,0.003332
v8-liftoff,bn128_mul-cdetrio6,0.08723068237304688,0.003597,0.003553
v8-liftoff,bn128_mul-cdetrio6,0.08682703971862793,0.00352,0.004056
v8-liftoff,bn128_mul-cdetrio6,0.08850407600402832,0.004889,0.00451
v8-liftoff,bn128_mul-cdetrio6,0.0962836742401123,0.003179,0.003656
v8-liftoff,bn128_mul-cdetrio6,0.0931386947631836,0.003509,0.00458
v8-liftoff,bn128_mul-cdetrio6,0.10419440269470215,0.003941,0.004062
v8-liftoff,bn128_mul-cdetrio6,0.09392404556274414,0.003772,0.004124
v8-liftoff,blake2b-2805-bytes,0.09069561958312988,0.006135,4.3e-05
v8-liftoff,blake2b-2805-bytes,0.08930373191833496,0.005921,7e-05
v8-liftoff,blake2b-2805-bytes,0.09373855590820312,0.006948,5.3e-05
v8-liftoff,blake2b-2805-bytes,0.09691095352172852,0.006119,5.1e-05
v8-liftoff,blake2b-2805-bytes,0.09177684783935547,0.006422,5.6e-05
v8-liftoff,blake2b-2805-bytes,0.09693670272827148,0.006469,3.7e-05
v8-liftoff,blake2b-2805-bytes,0.08945989608764648,0.006382,3.8e-05
v8-liftoff,blake2b-2805-bytes,0.09726309776306152,0.006225,6.3e-05
v8-liftoff,blake2b-2805-bytes,0.08866047859191895,0.005831,4.3e-05
v8-liftoff,blake2b-2805-bytes,0.08774924278259277,0.00629,3.5e-05
v8-liftoff,blake2b-2805-bytes,0.08601903915405273,0.005761,3.5e-05
v8-liftoff,blake2b-2805-bytes,0.08742547035217285,0.006761,4e-05
v8-liftoff,blake2b-2805-bytes,0.08565855026245117,0.006653,4.6e-05
v8-liftoff,blake2b-2805-bytes,0.08710122108459473,0.006648,7.1e-05
v8-liftoff,blake2b-2805-bytes,0.0896308422088623,0.008681,6.7e-05
v8-liftoff,blake2b-2805-bytes,0.08909726142883301,0.006159,4.3e-05
v8-liftoff,blake2b-2805-bytes,0.08979439735412598,0.006153,3.4e-05
v8-liftoff,blake2b-2805-bytes,0.08758211135864258,0.006271,5.1e-05
v8-liftoff,blake2b-2805-bytes,0.0877542495727539,0.00628,4.4e-05
v8-liftoff,blake2b-2805-bytes,0.08460736274719238,0.005628,4.5e-05
v8-liftoff,blake2b-2805-bytes,0.09155869483947754,0.006944,4.1e-05
v8-liftoff,blake2b-2805-bytes,0.09244108200073242,0.006429,3.7e-05
v8-liftoff,blake2b-2805-bytes,0.08570265769958496,0.005909,3.5e-05
v8-liftoff,blake2b-2805-bytes,0.09033870697021484,0.006357,3.8e-05
v8-liftoff,blake2b-2805-bytes,0.09096264839172363,0.006058,3.5e-05
v8-liftoff,blake2b-2805-bytes,0.08768606185913086,0.006048,4.1e-05
v8-liftoff,blake2b-2805-bytes,0.1027982234954834,0.006328,4.7e-05
v8-liftoff,blake2b-2805-bytes,0.09009385108947754,0.006466,4.3e-05
v8-liftoff,blake2b-2805-bytes,0.08776617050170898,0.005733,3.5e-05
v8-liftoff,blake2b-2805-bytes,0.09446525573730469,0.006973,4.2e-05
v8-liftoff,blake2b-2805-bytes,0.08770608901977539,0.006318,3.7e-05
v8-liftoff,blake2b-2805-bytes,0.09082198143005371,0.006268,3.8e-05
v8-liftoff,blake2b-2805-bytes,0.09647202491760254,0.008399,3.9e-05
v8-liftoff,blake2b-2805-bytes,0.1025846004486084,0.006406,5e-05
v8-liftoff,blake2b-2805-bytes,0.08384585380554199,0.006234,6.7e-05
v8-liftoff,blake2b-2805-bytes,0.08715271949768066,0.006249,4.6e-05
v8-liftoff,blake2b-2805-bytes,0.09070515632629395,0.00658,3.6e-05
v8-liftoff,blake2b-2805-bytes,0.08555030822753906,0.006876,4e-05
v8-liftoff,blake2b-2805-bytes,0.09987092018127441,0.006705,3.8e-05
v8-liftoff,blake2b-2805-bytes,0.09358525276184082,0.00596,3.4e-05
v8-liftoff,blake2b-2805-bytes,0.0886845588684082,0.00647,4.3e-05
v8-liftoff,blake2b-2805-bytes,0.09171438217163086,0.00767,4.5e-05
v8-liftoff,blake2b-2805-bytes,0.08896112442016602,0.006843,4e-05
v8-liftoff,blake2b-2805-bytes,0.08780169486999512,0.006262,4.2e-05
v8-liftoff,blake2b-2805-bytes,0.10065436363220215,0.0064,4e-05
v8-liftoff,blake2b-2805-bytes,0.08999991416931152,0.006274,5.8e-05
v8-liftoff,blake2b-2805-bytes,0.09393906593322754,0.006164,3.9e-05
v8-liftoff,blake2b-2805-bytes,0.09242510795593262,0.006605,3.7e-05
v8-liftoff,blake2b-2805-bytes,0.09018111228942871,0.006503,4e-05
v8-liftoff,blake2b-2805-bytes,0.08695220947265625,0.006413,4.1e-05
v8-liftoff,bn128_mul-chfast3,0.08510160446166992,0.00365,0.003759
v8-liftoff,bn128_mul-chfast3,0.08197450637817383,0.003164,0.003414
v8-liftoff,bn128_mul-chfast3,0.08503413200378418,0.003274,0.003623
v8-liftoff,bn128_mul-chfast3,0.08251786231994629,0.003098,0.003
v8-liftoff,bn128_mul-chfast3,0.08450698852539062,0.003728,0.003329
v8-liftoff,bn128_mul-chfast3,0.07998251914978027,0.002615,0.002612
v8-liftoff,bn128_mul-chfast3,0.07436537742614746,0.00306,0.002706
v8-liftoff,bn128_mul-chfast3,0.07923698425292969,0.003297,0.002794
v8-liftoff,bn128_mul-chfast3,0.07767343521118164,0.002592,0.00261
v8-liftoff,bn128_mul-chfast3,0.08899307250976562,0.00311,0.003659
v8-liftoff,bn128_mul-chfast3,0.08689188957214355,0.003177,0.002964
v8-liftoff,bn128_mul-chfast3,0.08750081062316895,0.003146,0.002936
v8-liftoff,bn128_mul-chfast3,0.07621288299560547,0.003204,0.002525
v8-liftoff,bn128_mul-chfast3,0.08030056953430176,0.002698,0.00331
v8-liftoff,bn128_mul-chfast3,0.08161115646362305,0.003409,0.003083
v8-liftoff,bn128_mul-chfast3,0.08529281616210938,0.003318,0.00323
v8-liftoff,bn128_mul-chfast3,0.0904531478881836,0.004935,0.00386
v8-liftoff,bn128_mul-chfast3,0.08544230461120605,0.003121,0.003366
v8-liftoff,bn128_mul-chfast3,0.08650493621826172,0.003817,0.003408
v8-liftoff,bn128_mul-chfast3,0.08971381187438965,0.003586,0.00495
v8-liftoff,bn128_mul-chfast3,0.09874629974365234,0.003942,0.003503
v8-liftoff,bn128_mul-chfast3,0.08143854141235352,0.002735,0.003052
v8-liftoff,bn128_mul-chfast3,0.08298945426940918,0.00343,0.003892
v8-liftoff,bn128_mul-chfast3,0.0866079330444336,0.003202,0.003594
v8-liftoff,bn128_mul-chfast3,0.0901041030883789,0.003195,0.003446
v8-liftoff,bn128_mul-chfast3,0.07970356941223145,0.003865,0.003056
v8-liftoff,bn128_mul-chfast3,0.07647848129272461,0.005522,0.00311
v8-liftoff,bn128_mul-chfast3,0.08434391021728516,0.003618,0.003391
v8-liftoff,bn128_mul-chfast3,0.0815572738647461,0.00332,0.003544
v8-liftoff,bn128_mul-chfast3,0.08692121505737305,0.002952,0.003134
v8-liftoff,bn128_mul-chfast3,0.08967280387878418,0.003414,0.003435
v8-liftoff,bn128_mul-chfast3,0.08511757850646973,0.003071,0.003205
v8-liftoff,bn128_mul-chfast3,0.08411455154418945,0.003775,0.003333
v8-liftoff,bn128_mul-chfast3,0.08578801155090332,0.004017,0.003114
v8-liftoff,bn128_mul-chfast3,0.09785079956054688,0.003672,0.003102
v8-liftoff,bn128_mul-chfast3,0.08946061134338379,0.003217,0.00324
v8-liftoff,bn128_mul-chfast3,0.08707332611083984,0.00273,0.002765
v8-liftoff,bn128_mul-chfast3,0.08661317825317383,0.00302,0.003434
v8-liftoff,bn128_mul-chfast3,0.07892346382141113,0.003186,0.00321
v8-liftoff,bn128_mul-chfast3,0.08592081069946289,0.003226,0.003187
v8-liftoff,bn128_mul-chfast3,0.09023904800415039,0.003491,0.003503
v8-liftoff,bn128_mul-chfast3,0.08280777931213379,0.003236,0.003724
v8-liftoff,bn128_mul-chfast3,0.08057260513305664,0.003361,0.003166
v8-liftoff,bn128_mul-chfast3,0.08648395538330078,0.003678,0.003537
v8-liftoff,bn128_mul-chfast3,0.08260631561279297,0.003362,0.003175
v8-liftoff,bn128_mul-chfast3,0.08250212669372559,0.002778,0.002741
v8-liftoff,bn128_mul-chfast3,0.08501291275024414,0.003922,0.003641
v8-liftoff,bn128_mul-chfast3,0.07372736930847168,0.002884,0.00286
v8-liftoff,bn128_mul-chfast3,0.07712650299072266,0.003177,0.003776
v8-liftoff,bn128_mul-chfast3,0.07689809799194336,0.002647,0.003032
v8-liftoff,bn128_mul-cdetrio11,0.08870601654052734,0.003619,0.003874
v8-liftoff,bn128_mul-cdetrio11,0.08942055702209473,0.003521,0.004076
v8-liftoff,bn128_mul-cdetrio11,0.10262060165405273,0.003875,0.005368
v8-liftoff,bn128_mul-cdetrio11,0.0953826904296875,0.003613,0.004106
v8-liftoff,bn128_mul-cdetrio11,0.09911108016967773,0.003856,0.004477
v8-liftoff,bn128_mul-cdetrio11,0.08795452117919922,0.003356,0.00394
v8-liftoff,bn128_mul-cdetrio11,0.0868988037109375,0.003361,0.004351
v8-liftoff,bn128_mul-cdetrio11,0.0855405330657959,0.003864,0.003895
v8-liftoff,bn128_mul-cdetrio11,0.08550763130187988,0.003601,0.0043
v8-liftoff,bn128_mul-cdetrio11,0.08988380432128906,0.00345,0.003603
v8-liftoff,bn128_mul-cdetrio11,0.08742570877075195,0.003109,0.003356
v8-liftoff,bn128_mul-cdetrio11,0.0833899974822998,0.003531,0.003611
v8-liftoff,bn128_mul-cdetrio11,0.08809447288513184,0.003696,0.003786
v8-liftoff,bn128_mul-cdetrio11,0.09234476089477539,0.003744,0.004622
v8-liftoff,bn128_mul-cdetrio11,0.09515619277954102,0.003483,0.003854
v8-liftoff,bn128_mul-cdetrio11,0.09619975090026855,0.00467,0.003817
v8-liftoff,bn128_mul-cdetrio11,0.09447145462036133,0.003862,0.004002
v8-liftoff,bn128_mul-cdetrio11,0.0966331958770752,0.003291,0.004019
v8-liftoff,bn128_mul-cdetrio11,0.09043765068054199,0.003649,0.003858
v8-liftoff,bn128_mul-cdetrio11,0.08985090255737305,0.003321,0.005676
v8-liftoff,bn128_mul-cdetrio11,0.09482836723327637,0.00362,0.004421
v8-liftoff,bn128_mul-cdetrio11,0.09216666221618652,0.003936,0.004905
v8-liftoff,bn128_mul-cdetrio11,0.09577059745788574,0.003456,0.004371
v8-liftoff,bn128_mul-cdetrio11,0.11011385917663574,0.007613,0.004068
v8-liftoff,bn128_mul-cdetrio11,0.10381817817687988,0.00342,0.004352
v8-liftoff,bn128_mul-cdetrio11,0.10744047164916992,0.003403,0.007862
v8-liftoff,bn128_mul-cdetrio11,0.1054234504699707,0.003827,0.00399
v8-liftoff,bn128_mul-cdetrio11,0.09693646430969238,0.003539,0.00437
v8-liftoff,bn128_mul-cdetrio11,0.09255504608154297,0.00353,0.003799
v8-liftoff,bn128_mul-cdetrio11,0.08981895446777344,0.003374,0.004396
v8-liftoff,bn128_mul-cdetrio11,0.0854034423828125,0.003114,0.00378
v8-liftoff,bn128_mul-cdetrio11,0.09166836738586426,0.004783,0.004162
v8-liftoff,bn128_mul-cdetrio11,0.09181356430053711,0.003326,0.004191
v8-liftoff,bn128_mul-cdetrio11,0.09833049774169922,0.003271,0.003491
v8-liftoff,bn128_mul-cdetrio11,0.09428954124450684,0.003576,0.004766
v8-liftoff,bn128_mul-cdetrio11,0.09504532814025879,0.003615,0.004114
v8-liftoff,bn128_mul-cdetrio11,0.08903050422668457,0.003449,0.00435
v8-liftoff,bn128_mul-cdetrio11,0.09481549263000488,0.003176,0.004445
v8-liftoff,bn128_mul-cdetrio11,0.08963942527770996,0.003814,0.004336
v8-liftoff,bn128_mul-cdetrio11,0.10189414024353027,0.003722,0.0044
v8-liftoff,bn128_mul-cdetrio11,0.08984756469726562,0.003813,0.004105
v8-liftoff,bn128_mul-cdetrio11,0.08739280700683594,0.003514,0.003447
v8-liftoff,bn128_mul-cdetrio11,0.09236621856689453,0.003423,0.004192
v8-liftoff,bn128_mul-cdetrio11,0.08709073066711426,0.003774,0.004036
v8-liftoff,bn128_mul-cdetrio11,0.08585333824157715,0.003309,0.004196
v8-liftoff,bn128_mul-cdetrio11,0.08955192565917969,0.003489,0.003875
v8-liftoff,bn128_mul-cdetrio11,0.08711361885070801,0.003875,0.003991
v8-liftoff,bn128_mul-cdetrio11,0.08840155601501465,0.002961,0.004465
v8-liftoff,bn128_mul-cdetrio11,0.08965611457824707,0.003098,0.004169
v8-liftoff,bn128_mul-cdetrio11,0.08265280723571777,0.003618,0.003544
v8-liftoff,mul256-gcolvin-drag-race,0.15176796913146973,0.002824,0.071972
v8-liftoff,mul256-gcolvin-drag-race,0.16444873809814453,0.002941,0.079126
v8-liftoff,mul256-gcolvin-drag-race,0.15503954887390137,0.003149,0.073992
v8-liftoff,mul256-gcolvin-drag-race,0.16081571578979492,0.003216,0.079467
v8-liftoff,mul256-gcolvin-drag-race,0.1533503532409668,0.003021,0.075777
v8-liftoff,mul256-gcolvin-drag-race,0.15721535682678223,0.002891,0.074339
v8-liftoff,mul256-gcolvin-drag-race,0.16049766540527344,0.00293,0.075442
v8-liftoff,mul256-gcolvin-drag-race,0.158097505569458,0.003157,0.077636
v8-liftoff,mul256-gcolvin-drag-race,0.167006254196167,0.003027,0.087905
v8-liftoff,mul256-gcolvin-drag-race,0.15132474899291992,0.003131,0.068314
v8-liftoff,mul256-gcolvin-drag-race,0.14799714088439941,0.002642,0.072724
v8-liftoff,mul256-gcolvin-drag-race,0.157334566116333,0.003575,0.071991
v8-liftoff,mul256-gcolvin-drag-race,0.1579732894897461,0.003692,0.074768
v8-liftoff,mul256-gcolvin-drag-race,0.15432500839233398,0.002864,0.074445
v8-liftoff,mul256-gcolvin-drag-race,0.16207385063171387,0.003315,0.079839
v8-liftoff,mul256-gcolvin-drag-race,0.1643049716949463,0.003259,0.076786
v8-liftoff,mul256-gcolvin-drag-race,0.14579033851623535,0.002943,0.068398
v8-liftoff,mul256-gcolvin-drag-race,0.14978551864624023,0.002954,0.077095
v8-liftoff,mul256-gcolvin-drag-race,0.15865135192871094,0.003379,0.078891
v8-liftoff,mul256-gcolvin-drag-race,0.1542644500732422,0.00307,0.073951
v8-liftoff,mul256-gcolvin-drag-race,0.15258336067199707,0.003066,0.074157
v8-liftoff,mul256-gcolvin-drag-race,0.16307497024536133,0.004225,0.078281
v8-liftoff,mul256-gcolvin-drag-race,0.16297650337219238,0.003376,0.079587
v8-liftoff,mul256-gcolvin-drag-race,0.15652251243591309,0.003233,0.07514
v8-liftoff,mul256-gcolvin-drag-race,0.1513519287109375,0.002937,0.073959
v8-liftoff,mul256-gcolvin-drag-race,0.15928220748901367,0.00356,0.075386
v8-liftoff,mul256-gcolvin-drag-race,0.15635323524475098,0.004115,0.075324
v8-liftoff,mul256-gcolvin-drag-race,0.14512085914611816,0.003202,0.067058
v8-liftoff,mul256-gcolvin-drag-race,0.16534948348999023,0.002828,0.075847
v8-liftoff,mul256-gcolvin-drag-race,0.15805673599243164,0.003922,0.07722
v8-liftoff,mul256-gcolvin-drag-race,0.16111230850219727,0.003432,0.080354
v8-liftoff,mul256-gcolvin-drag-race,0.1569509506225586,0.003043,0.069631
v8-liftoff,mul256-gcolvin-drag-race,0.15304231643676758,0.00291,0.073382
v8-liftoff,mul256-gcolvin-drag-race,0.1538407802581787,0.00346,0.077797
v8-liftoff,mul256-gcolvin-drag-race,0.1624312400817871,0.004086,0.079346
v8-liftoff,mul256-gcolvin-drag-race,0.1420435905456543,0.002648,0.068022
v8-liftoff,mul256-gcolvin-drag-race,0.15456223487854004,0.002977,0.076202
v8-liftoff,mul256-gcolvin-drag-race,0.15743303298950195,0.002961,0.077887
v8-liftoff,mul256-gcolvin-drag-race,0.16107392311096191,0.004324,0.075422
v8-liftoff,mul256-gcolvin-drag-race,0.16026592254638672,0.003564,0.073229
v8-liftoff,mul256-gcolvin-drag-race,0.1414194107055664,0.003173,0.070616
v8-liftoff,mul256-gcolvin-drag-race,0.1707625389099121,0.003589,0.081573
v8-liftoff,mul256-gcolvin-drag-race,0.1561717987060547,0.002889,0.076403
v8-liftoff,mul256-gcolvin-drag-race,0.16767001152038574,0.003079,0.082261
v8-liftoff,mul256-gcolvin-drag-race,0.16333746910095215,0.003397,0.080235
v8-liftoff,mul256-gcolvin-drag-race,0.17336106300354004,0.003118,0.078695
v8-liftoff,mul256-gcolvin-drag-race,0.14943218231201172,0.003152,0.068175
v8-liftoff,mul256-gcolvin-drag-race,0.15490984916687012,0.003258,0.074134
v8-liftoff,mul256-gcolvin-drag-race,0.15580058097839355,0.003729,0.074708
v8-liftoff,mul256-gcolvin-drag-race,0.16268348693847656,0.003238,0.074845
v8-liftoff,blake2b-5610-bytes,0.10542750358581543,0.006833,7.3e-05
v8-liftoff,blake2b-5610-bytes,0.0845637321472168,0.006656,5.8e-05
v8-liftoff,blake2b-5610-bytes,0.08857297897338867,0.006207,5.8e-05
v8-liftoff,blake2b-5610-bytes,0.0876607894897461,0.005578,5e-05
v8-liftoff,blake2b-5610-bytes,0.08756780624389648,0.006266,0.000193
v8-liftoff,blake2b-5610-bytes,0.08151602745056152,0.005178,5.6e-05
v8-liftoff,blake2b-5610-bytes,0.08292508125305176,0.005792,5.5e-05
v8-liftoff,blake2b-5610-bytes,0.08039045333862305,0.005993,5.6e-05
v8-liftoff,blake2b-5610-bytes,0.09997224807739258,0.00659,6.8e-05
v8-liftoff,blake2b-5610-bytes,0.09256720542907715,0.010375,5.9e-05
v8-liftoff,blake2b-5610-bytes,0.08143830299377441,0.00642,5.5e-05
v8-liftoff,blake2b-5610-bytes,0.09205913543701172,0.00594,5.5e-05
v8-liftoff,blake2b-5610-bytes,0.09245800971984863,0.006335,8e-05
v8-liftoff,blake2b-5610-bytes,0.09184861183166504,0.006008,6.1e-05
v8-liftoff,blake2b-5610-bytes,0.08849024772644043,0.006766,5.6e-05
v8-liftoff,blake2b-5610-bytes,0.08888626098632812,0.006482,6.3e-05
v8-liftoff,blake2b-5610-bytes,0.09670257568359375,0.006744,6.4e-05
v8-liftoff,blake2b-5610-bytes,0.09041976928710938,0.006232,5.9e-05
v8-liftoff,blake2b-5610-bytes,0.08488225936889648,0.005812,5.4e-05
v8-liftoff,blake2b-5610-bytes,0.08582782745361328,0.006545,5.7e-05
v8-liftoff,blake2b-5610-bytes,0.08006024360656738,0.00746,6.3e-05
v8-liftoff,blake2b-5610-bytes,0.08709287643432617,0.006027,6.3e-05
v8-liftoff,blake2b-5610-bytes,0.08498883247375488,0.007075,6.2e-05
v8-liftoff,blake2b-5610-bytes,0.08900189399719238,0.007807,0.000126
v8-liftoff,blake2b-5610-bytes,0.1393442153930664,0.007552,5.9e-05
v8-liftoff,blake2b-5610-bytes,0.08473038673400879,0.005769,6e-05
v8-liftoff,blake2b-5610-bytes,0.09127330780029297,0.005985,0.000112
v8-liftoff,blake2b-5610-bytes,0.09313774108886719,0.006568,0.000193
v8-liftoff,blake2b-5610-bytes,0.1010432243347168,0.00604,9.7e-05
v8-liftoff,blake2b-5610-bytes,0.1280498504638672,0.007004,6.1e-05
v8-liftoff,blake2b-5610-bytes,0.08542060852050781,0.006575,5.3e-05
v8-liftoff,blake2b-5610-bytes,0.08296513557434082,0.006459,5.9e-05
v8-liftoff,blake2b-5610-bytes,0.08285903930664062,0.006142,6.3e-05
v8-liftoff,blake2b-5610-bytes,0.10981631278991699,0.007995,5.8e-05
v8-liftoff,blake2b-5610-bytes,0.08879423141479492,0.006681,8.3e-05
v8-liftoff,blake2b-5610-bytes,0.0913388729095459,0.006147,5.9e-05
v8-liftoff,blake2b-5610-bytes,0.14876842498779297,0.007967,0.000113
v8-liftoff,blake2b-5610-bytes,0.08834218978881836,0.007468,0.000114
v8-liftoff,blake2b-5610-bytes,0.0939321517944336,0.007752,6.1e-05
v8-liftoff,blake2b-5610-bytes,0.0988616943359375,0.013657,0.0001
v8-liftoff,blake2b-5610-bytes,0.09196925163269043,0.006031,6.7e-05
v8-liftoff,blake2b-5610-bytes,0.09391593933105469,0.006419,5.9e-05
v8-liftoff,blake2b-5610-bytes,0.09889769554138184,0.007091,7.4e-05
v8-liftoff,blake2b-5610-bytes,0.09090304374694824,0.006117,6.1e-05
v8-liftoff,blake2b-5610-bytes,0.1432178020477295,0.006861,6.1e-05
v8-liftoff,blake2b-5610-bytes,0.08928680419921875,0.008275,6.4e-05
v8-liftoff,blake2b-5610-bytes,0.09725308418273926,0.007351,6e-05
v8-liftoff,blake2b-5610-bytes,0.09108924865722656,0.007674,8.6e-05
v8-liftoff,blake2b-5610-bytes,0.09182429313659668,0.006975,0.000101
v8-liftoff,blake2b-5610-bytes,0.11421084403991699,0.006275,5.9e-05
v8-liftoff,sha1-21896-bits,0.09395074844360352,0.002776,0.00011
v8-liftoff,sha1-21896-bits,0.09557890892028809,0.002232,0.000102
v8-liftoff,sha1-21896-bits,0.08330869674682617,0.002207,8.5e-05
v8-liftoff,sha1-21896-bits,0.09558939933776855,0.002783,0.000109
v8-liftoff,sha1-21896-bits,0.08618760108947754,0.002188,0.000153
v8-liftoff,sha1-21896-bits,0.08924078941345215,0.002205,0.000172
v8-liftoff,sha1-21896-bits,0.10675835609436035,0.003108,8.8e-05
v8-liftoff,sha1-21896-bits,0.08959650993347168,0.004196,0.000123
v8-liftoff,sha1-21896-bits,0.08303284645080566,0.00209,9.9e-05
v8-liftoff,sha1-21896-bits,0.08956789970397949,0.002994,8.7e-05
v8-liftoff,sha1-21896-bits,0.08696961402893066,0.002344,8.4e-05
v8-liftoff,sha1-21896-bits,0.10242366790771484,0.002655,8.7e-05
v8-liftoff,sha1-21896-bits,0.10240364074707031,0.002863,8.7e-05
v8-liftoff,sha1-21896-bits,0.10177445411682129,0.003567,8.5e-05
v8-liftoff,sha1-21896-bits,0.10497426986694336,0.003058,0.000134
v8-liftoff,sha1-21896-bits,0.08995485305786133,0.002184,0.000178
v8-liftoff,sha1-21896-bits,0.08465695381164551,0.002209,9.7e-05
v8-liftoff,sha1-21896-bits,0.10696530342102051,0.002304,0.000115
v8-liftoff,sha1-21896-bits,0.09137535095214844,0.002924,0.000179
v8-liftoff,sha1-21896-bits,0.10856056213378906,0.002668,0.000109
v8-liftoff,sha1-21896-bits,0.09572696685791016,0.002294,9.2e-05
v8-liftoff,sha1-21896-bits,0.10255694389343262,0.002852,0.000114
v8-liftoff,sha1-21896-bits,0.08903956413269043,0.002305,9.6e-05
v8-liftoff,sha1-21896-bits,0.10891008377075195,0.00272,0.000124
v8-liftoff,sha1-21896-bits,0.09775447845458984,0.002415,9e-05
v8-liftoff,sha1-21896-bits,0.10053348541259766,0.003205,7.6e-05
v8-liftoff,sha1-21896-bits,0.08754682540893555,0.002004,8.8e-05
v8-liftoff,sha1-21896-bits,0.09789800643920898,0.003416,9e-05
v8-liftoff,sha1-21896-bits,0.09414505958557129,0.002067,9.2e-05
v8-liftoff,sha1-21896-bits,0.0968928337097168,0.002423,0.000102
v8-liftoff,sha1-21896-bits,0.08616352081298828,0.002795,8.2e-05
v8-liftoff,sha1-21896-bits,0.09958529472351074,0.002577,9.2e-05
v8-liftoff,sha1-21896-bits,0.08731436729431152,0.002408,0.000117
v8-liftoff,sha1-21896-bits,0.09077095985412598,0.002672,0.000136
v8-liftoff,sha1-21896-bits,0.09618520736694336,0.003129,0.000114
v8-liftoff,sha1-21896-bits,0.10002946853637695,0.002734,0.000129
v8-liftoff,sha1-21896-bits,0.09079980850219727,0.002328,8.8e-05
v8-liftoff,sha1-21896-bits,0.11226296424865723,0.003292,9.6e-05
v8-liftoff,sha1-21896-bits,0.09377837181091309,0.002214,0.00014
v8-liftoff,sha1-21896-bits,0.10338592529296875,0.003245,9.9e-05
v8-liftoff,sha1-21896-bits,0.1018221378326416,0.002401,8e-05
v8-liftoff,sha1-21896-bits,0.09833860397338867,0.002608,8.5e-05
v8-liftoff,sha1-21896-bits,0.09864616394042969,0.002904,9.9e-05
v8-liftoff,sha1-21896-bits,0.09480834007263184,0.002258,0.000116
v8-liftoff,sha1-21896-bits,0.08401679992675781,0.002555,0.000129
v8-liftoff,sha1-21896-bits,0.08610105514526367,0.002394,8.7e-05
v8-liftoff,sha1-21896-bits,0.09511256217956543,0.002746,9.5e-05
